assessment_id,id_no,binomial,presence,origin,seasonal,compiler,year,citation,legend,subspecies,subpop,dist_comm,island,tax_comm,source,basisofrec,event_year,longitude,latitude
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1985,-90.81475,16.66133
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1985,-77.6,-1.07
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1985,-60.666667,-7.55
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1985,-56.65,-18.983333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1985,-47.0608,-22.9056
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1985,-40.3375,-20.319722
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1985,-40.304167,-20.276667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-104.291667,19.525
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-95.075,18.575
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-92.326667,14.908333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-92.24167,14.81111
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-84.8,10.3
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-79.82805,9.16361
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-77.41666,-0.03333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-71.16666,-11.75
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-70.25,-12.0
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-63.41666,-8.78333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-62.28333,5.93333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-61.833333,-9.25
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-57.22,-1.15
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-57.216667,-1.15
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-52.20712488,-3.20672144
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-46.43,-2.72
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-40.304167,-20.276667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1986,-39.22463,-17.177095
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1987,-105.125556,21.4325
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1987,-104.9,21.573333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1987,-104.408333,19.608333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1987,-104.275,19.525
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1987,-104.202778,19.4625
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1987,-95.241667,16.991667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1987,-85.32,10.79
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1987,-73.91666,-8.08333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1987,-63.7575,6.36
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-104.36,19.45
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-104.281111,19.521389
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-104.264722,19.516667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-104.264722,19.525
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-104.26472,19.525
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-104.241667,19.541667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-99.01222,17.325
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-99.0,17.0
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-88.678333,15.681667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-79.57,8.83
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-73.41666,-3.8
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-44.25,-17.883333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-44.25,-17.88
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1988,-40.3075,-20.128611
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-105.25,21.13333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-105.16667,21.5
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-105.16666,21.5
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-105.0,22.0
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-104.9,21.573333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-104.877222,20.770278
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-104.42389,19.59333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-104.42,19.58
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-104.408333,19.585556
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-104.396944,19.636111
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-104.379444,19.570278
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-104.19528,19.47028
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-104.195278,19.470278
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-104.0,19.583333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-101.958333,21.78
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-89.95,13.78333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-76.7,-1.81666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-73.916667,11.066667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-72.63333,8.83333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-70.25,-12.0
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-69.33333,-12.83333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-69.33,-12.83
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-69.28333,-12.83333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-69.28,-12.83
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-69.15944,-12.66305
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-69.15,-12.58333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-69.08333,-12.58333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-69.05,-12.083333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-66.40638,18.32555
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-65.83333,18.18333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-59.85,-2.383333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-59.63333,-18.35
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-56.17,-19.5
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1989,-35.142056,-6.741861
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-105.315,19.903333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-105.027367,21.395489
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-104.991111,21.495278
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-104.96667,21.46667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-104.96666,21.46666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-104.805556,21.663889
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-104.325,19.525
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-104.31667,19.51667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-104.191667,19.491667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-104.18333,19.48333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-92.8,15.65
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-92.791944,15.645
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-90.55361,14.09305
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-89.93333,13.81666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-89.93333,13.81667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-89.35,13.86666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-89.35,13.86667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-85.470833,10.929167
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-77.333333,6.333333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-74.8,6.05
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-73.5,-4.16666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-73.5,-3.86666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-72.83,1.12
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-69.08333,-12.58333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-69.05,-12.58333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-62.75,-14.75
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-57.7,5.0
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-44.71337307,-23.22196274
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1990,-40.510833,-20.658056
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-105.0,21.16666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-105.0,21.16667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-104.946667,21.15
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-92.838611,15.565278
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-90.902675,16.146214
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-89.93333,13.81666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-89.93333,13.81667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-78.5,-3.16666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-75.133333,6.033333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-75.13333,6.03333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-75.033333,-9.666667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-73.5,-4.16666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-72.91666,-3.33333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-70.316667,-3.2
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-70.28333,-3.78333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-70.25,-3.783333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-70.033333,-3.016667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-69.05,-12.48333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-68.33333,-10.75
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-68.33,-10.75
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-66.5,-14.75
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-66.13333,18.06666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-61.5,-17.5
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-59.72777,-2.40722
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-48.233333,-13.783333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-40.511,-20.658
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-40.510833,-20.658056
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-40.304167,-20.276667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-40.0722,-19.3911
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-39.708889,-18.419444
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1991,-39.07518826,-15.29701777
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-89.93333,13.81666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-89.93333,13.81667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-80.25916,-3.84138
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-77.28,5.32
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-75.28333,6.76666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-75.21176,6.21446
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-72.9,-3.25
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-70.25,-3.7
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-64.98333,6.35
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-64.95,-14.883333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-62.61666,-15.7
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-61.32,15.32
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-61.3,15.37
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-59.904816,-2.434182
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-58.725,7.25278
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-49.05,-14.533333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-48.041667,-18.9125
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-41.733333,-13.266667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-41.73333,-13.26666
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-41.73,-13.27
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-40.273333,-19.820556
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-40.088611,-19.886111
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-39.732222,-18.593333
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-38.999083,-14.990937
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-38.42,-12.951667
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-38.416667,-12.95
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-38.416667,0.0
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1992,-36.855833,-10.737778
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-104.413333,19.587778
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-90.941667,16.110556
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-90.926667,16.12
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-90.924167,16.101111
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-90.924167,16.117778
136789976,136789974,Inga laurina,1,1,1,Cardiff University & BGCI,2018,BGCI,Extant (resident),,,, ,,,PreservedSpecimen,1993,-89.93333,13.81667
